a1,a2,a3,b1,b2,b3,c1,c2,c3,class
x,x,x,x,o,b,o,b,o,true
x,x,x,x,b,o,o,o,b,true
x,x,x,o,x,o,o,x,o,true
x,x,x,o,x,o,o,o,x,true
x,x,x,o,x,o,b,o,b,true
x,x,x,o,x,b,o,o,b,true
x,x,x,o,o,x,b,o,b,true
x,x,x,o,o,x,b,b,o,true
x,x,x,o,o,b,x,o,b,true
x,x,x,o,o,b,x,b,o,true
x,x,x,o,o,b,o,x,b,true
x,x,x,o,b,x,o,b,o,true
x,x,x,o,b,o,x,o,b,true
x,x,x,o,b,o,o,b,x,true
x,x,x,o,b,o,b,x,o,true
x,x,x,o,b,o,b,o,x,true
x,x,x,b,x,o,o,b,o,true
x,x,x,b,o,x,o,o,b,true
x,x,x,b,o,o,x,b,o,true
x,x,x,b,o,b,x,o,o,true
x,x,x,b,b,o,o,b,b,true
x,x,x,b,b,b,o,o,b,true
x,x,x,b,b,b,o,b,o,true
x,x,x,b,b,b,b,o,o,true
x,x,o,o,x,o,x,o,x,true
x,x,o,o,x,o,o,x,x,true
x,x,o,o,x,o,b,x,b,true
x,x,o,o,x,b,b,o,x,true
x,x,o,b,x,o,o,x,b,true
x,x,o,b,x,b,o,x,o,true
x,x,b,o,x,b,o,x,o,true
x,o,x,o,x,o,x,x,o,true
x,o,x,o,x,o,x,o,x,true
x,o,x,o,x,o,b,b,x,true
x,o,x,o,x,b,x,o,b,true
x,o,x,o,o,x,o,x,x,true
x,o,x,o,b,x,o,b,x,true
x,o,o,x,b,b,x,o,x,true
x,o,o,x,b,b,x,b,b,true
x,o,o,o,x,x,x,o,x,true
x,o,o,o,x,b,x,b,x,true
x,o,o,b,x,b,x,o,x,true
x,o,o,b,b,o,x,x,x,true
x,o,b,x,x,x,o,o,b,true
x,o,b,x,x,b,x,o,o,true
x,o,b,x,o,b,x,x,o,true
x,o,b,x,b,o,x,o,x,true
x,o,b,x,b,o,x,b,b,true
x,o,b,x,b,b,x,b,o,true
x,o,b,o,x,x,b,o,x,true
x,o,b,o,x,o,x,b,x,true
x,o,b,o,x,o,b,x,x,true
x,o,b,o,x,b,o,x,x,true
x,o,b,o,o,b,x,x,x,true
x,o,b,b,x,o,x,o,x,true
x,o,b,b,x,b,b,o,x,true
x,b,x,x,o,b,x,o,o,true
x,b,x,x,b,o,x,o,o,true
x,b,x,o,x,o,x,o,b,true
x,b,x,o,x,b,x,o,o,true
x,b,x,o,b,x,o,o,x,true
x,b,x,b,o,x,o,o,x,true
x,b,o,x,x,x,o,o,b,true
x,b,o,x,x,x,o,b,o,true
x,b,o,x,x,o,x,o,b,true
x,b,o,x,x,o,o,b,x,true
x,b,o,x,x,b,o,o,x,true
x,b,o,x,o,x,x,o,b,true
x,b,o,x,o,x,x,b,o,true
x,b,o,x,o,b,x,o,x,true
x,b,o,x,b,o,x,o,x,true
x,b,o,x,b,b,x,b,o,true
x,b,o,o,x,b,o,x,x,true
x,b,o,b,x,x,o,o,x,true
x,b,b,x,x,o,o,o,x,true
x,b,b,x,o,o,x,b,b,true
o,x,x,o,x,o,x,x,o,true
o,x,x,o,x,o,x,b,b,true
o,x,x,o,x,o,b,x,b,true
o,x,x,o,x,b,x,b,o,true
o,x,x,o,b,x,b,o,x,true
o,x,x,b,o,x,b,o,x,true
o,x,o,x,x,x,o,b,b,true
o,x,o,x,x,b,b,x,o,true
o,x,o,b,x,b,o,x,x,true
o,x,o,b,b,o,x,x,x,true
o,x,b,x,x,o,o,x,b,true
o,x,b,o,x,x,b,x,o,true
o,x,b,o,x,o,x,x,b,true
o,x,b,o,x,b,x,x,o,true
o,o,x,x,x,x,o,x,o,true
o,o,x,x,x,x,o,b,b,true
o,o,x,x,x,x,b,o,b,true
o,o,x,x,x,o,x,o,x,true
o,o,x,x,x,b,x,b,o,true
